Prediction,Probability_No_Churn,Probability_Churn,Prediction_Label,Risk_Level
0,0.8101808270985413,0.18981917290145867,No Churn,Low
0,0.97988641149033,0.02011358850967006,No Churn,Low
0,0.9587702239593059,0.041229776040694166,No Churn,Low
0,0.8205409106578645,0.1794590893421355,No Churn,Low
0,0.9944923913111828,0.005507608688817153,No Churn,Low
0,0.7895668639974894,0.21043313600251054,No Churn,Low
1,0.2720330472912037,0.7279669527087963,Churn,High
0,0.7847447784849945,0.21525522151500553,No Churn,Low
1,0.35911628553979513,0.6408837144602049,Churn,High
1,0.46365801609140933,0.5363419839085907,Churn,Medium
0,0.5528845925858037,0.44711540741419636,No Churn,Medium
1,0.36508799257574365,0.6349120074242564,Churn,High
1,0.318442852665358,0.681557147334642,Churn,High
0,0.8479254348861334,0.15207456511386666,No Churn,Low
0,0.8127706845147048,0.18722931548529523,No Churn,Low
0,0.7513705443948633,0.24862945560513675,No Churn,Low
0,0.9684495203142685,0.031550479685731526,No Churn,Low
0,0.9649628235801135,0.03503717641988647,No Churn,Low
0,0.9627310169066606,0.03726898309333937,No Churn,Low
0,0.8936264730279069,0.10637352697209312,No Churn,Low
0,0.8199592505884239,0.18004074941157608,No Churn,Low
0,0.7419943984637372,0.2580056015362629,No Churn,Low
0,0.9858746647744716,0.014125335225528394,No Churn,Low
1,0.1845793994670275,0.8154206005329725,Churn,High
0,0.547719748083975,0.452280251916025,No Churn,Medium
0,0.5232047433385594,0.47679525666144057,No Churn,Medium
1,0.35708360007581186,0.6429163999241881,Churn,High
0,0.9776443326733435,0.02235566732665654,No Churn,Low
0,0.9919806909292295,0.008019309070770529,No Churn,Low
0,0.8925430481789659,0.10745695182103412,No Churn,Low
1,0.28046839584275307,0.7195316041572469,Churn,High
1,0.4707233676472755,0.5292766323527245,Churn,Medium
1,0.23195238513002792,0.7680476148699721,Churn,High
0,0.9811532081605325,0.018846791839467417,No Churn,Low
0,0.9883601449038313,0.01163985509616872,No Churn,Low
0,0.50775059125897,0.49224940874102996,No Churn,Medium
0,0.9102952146448928,0.08970478535510712,No Churn,Low
1,0.4216732485611264,0.5783267514388736,Churn,Medium
0,0.9463435182651646,0.053656481734835344,No Churn,Low
0,0.9214857864861661,0.07851421351383397,No Churn,Low
1,0.4109923968686824,0.5890076031313176,Churn,Medium
0,0.9788159476188849,0.02118405238111508,No Churn,Low
0,0.8419323809024852,0.1580676190975147,No Churn,Low
0,0.6076836172252389,0.39231638277476116,No Churn,Medium
0,0.9457662648493423,0.05423373515065769,No Churn,Low
0,0.6987551559865351,0.30124484401346485,No Churn,Medium
0,0.8244542261043362,0.1755457738956638,No Churn,Low
0,0.7801502023316086,0.21984979766839144,No Churn,Low
0,0.6493677517549812,0.3506322482450188,No Churn,Medium
1,0.2654595107117149,0.7345404892882851,Churn,High
0,0.8878461354249797,0.11215386457502029,No Churn,Low
0,0.9942806653370192,0.005719334662980832,No Churn,Low
0,0.9483478598907711,0.05165214010922893,No Churn,Low
0,0.8936173943890816,0.10638260561091836,No Churn,Low
0,0.9905259946212956,0.009474005378704384,No Churn,Low
0,0.8075488537040537,0.19245114629594626,No Churn,Low
0,0.8918793742479886,0.10812062575201138,No Churn,Low
0,0.9623549308303815,0.03764506916961853,No Churn,Low
1,0.3458086630439411,0.6541913369560589,Churn,High
0,0.6871842872375232,0.31281571276247677,No Churn,Medium
1,0.36943086300810934,0.6305691369918907,Churn,High
0,0.8549035846953952,0.1450964153046048,No Churn,Low
0,0.8321981083639872,0.16780189163601278,No Churn,Low
0,0.9856864129235673,0.014313587076432677,No Churn,Low
1,0.4649727892956773,0.5350272107043227,Churn,Medium
0,0.9949435638844075,0.005056436115592529,No Churn,Low
0,0.7039154042002198,0.29608459579978014,No Churn,Low
0,0.9955638690711431,0.004436130928856849,No Churn,Low
0,0.5124814004564471,0.487518599543553,No Churn,Medium
0,0.9919123656710574,0.008087634328942503,No Churn,Low
0,0.8263624897933686,0.17363751020663137,No Churn,Low
0,0.9181008195385029,0.08189918046149713,No Churn,Low
0,0.6853265634285431,0.31467343657145685,No Churn,Medium
0,0.8721118990674714,0.1278881009325285,No Churn,Low
0,0.8699358332437509,0.1300641667562491,No Churn,Low
0,0.9259509263719116,0.07404907362808846,No Churn,Low
0,0.9911901804460497,0.008809819553950325,No Churn,Low
1,0.458569045903506,0.541430954096494,Churn,Medium
0,0.9700335327231426,0.029966467276857412,No Churn,Low
0,0.9661934343617627,0.0338065656382373,No Churn,Low
1,0.4248824357808725,0.5751175642191275,Churn,Medium
1,0.42813347793015777,0.5718665220698422,Churn,Medium
0,0.7942551580314507,0.20574484196854928,No Churn,Low
1,0.4820190731833165,0.5179809268166835,Churn,Medium
0,0.6332606147185003,0.3667393852814998,No Churn,Medium
1,0.48274366673230984,0.5172563332676902,Churn,Medium
1,0.45427367726172796,0.545726322738272,Churn,Medium
0,0.803405803495283,0.196594196504717,No Churn,Low
0,0.6594758570532979,0.3405241429467021,No Churn,Medium
0,0.8396622630246096,0.16033773697539047,No Churn,Low
1,0.4453960962200162,0.5546039037799838,Churn,Medium
1,0.477311585296048,0.522688414703952,Churn,Medium
1,0.4587714217935419,0.5412285782064581,Churn,Medium
0,0.867843853995534,0.13215614600446596,No Churn,Low
0,0.7457003816246426,0.25429961837535736,No Churn,Low
0,0.5938526053005222,0.40614739469947786,No Churn,Medium
0,0.71047604089465,0.28952395910535,No Churn,Low
0,0.829114755059565,0.17088524494043503,No Churn,Low
0,0.7838751617200158,0.21612483827998422,No Churn,Low
1,0.4192648535090552,0.5807351464909448,Churn,Medium
0,0.9746220842706849,0.02537791572931519,No Churn,Low
0,0.9280544332079471,0.07194556679205288,No Churn,Low
0,0.7123227979744883,0.2876772020255117,No Churn,Low
0,0.7159599715043712,0.28404002849562887,No Churn,Low
1,0.15557368883399614,0.8444263111660039,Churn,High
0,0.9957155243314069,0.004284475668593158,No Churn,Low
0,0.9376265742805284,0.06237342571947155,No Churn,Low
0,0.6158871570032027,0.38411284299679727,No Churn,Medium
0,0.5402687879194138,0.4597312120805862,No Churn,Medium
1,0.4251971420637187,0.5748028579362813,Churn,Medium
0,0.9672482927184638,0.032751707281536244,No Churn,Low
0,0.828298702072726,0.17170129792727395,No Churn,Low
0,0.9889944129713119,0.011005587028688108,No Churn,Low
0,0.9826223356562669,0.017377664343733105,No Churn,Low
0,0.9537389879004154,0.04626101209958457,No Churn,Low
0,0.6002956697012329,0.3997043302987671,No Churn,Medium
0,0.9685905559160679,0.031409444083932134,No Churn,Low
1,0.4379126736228789,0.5620873263771211,Churn,Medium
0,0.9458110846067436,0.05418891539325649,No Churn,Low
0,0.9097183549378995,0.09028164506210044,No Churn,Low
0,0.5003245733608677,0.4996754266391324,No Churn,Medium
0,0.991053902431164,0.008946097568836036,No Churn,Low
0,0.9936319378686534,0.006368062131346603,No Churn,Low
0,0.7850590456038132,0.21494095439618677,No Churn,Low
0,0.9737704396815069,0.026229560318493057,No Churn,Low
0,0.8192495871781842,0.18075041282181584,No Churn,Low
0,0.9835514066591086,0.01644859334089144,No Churn,Low
0,0.8899545407834214,0.11004545921657859,No Churn,Low
1,0.34330733929930934,0.6566926607006907,Churn,High
0,0.977678919481762,0.022321080518238015,No Churn,Low
1,0.4764627072368586,0.5235372927631414,Churn,Medium
0,0.9967506478144249,0.003249352185575078,No Churn,Low
0,0.577755114614452,0.42224488538554805,No Churn,Medium
0,0.656759672578457,0.3432403274215429,No Churn,Medium
0,0.9075681115179041,0.09243188848209596,No Churn,Low
0,0.9843792161215358,0.01562078387846422,No Churn,Low
0,0.5754913761919903,0.4245086238080097,No Churn,Medium
0,0.9943251974425525,0.005674802557447423,No Churn,Low
0,0.9562578104563125,0.04374218954368749,No Churn,Low
0,0.797036466929995,0.2029635330700051,No Churn,Low
1,0.49745234293045926,0.5025476570695407,Churn,Medium
0,0.9009876768382483,0.09901232316175167,No Churn,Low
0,0.8473288481644906,0.15267115183550936,No Churn,Low
0,0.6695105971332631,0.33048940286673695,No Churn,Medium
0,0.9961610935757841,0.0038389064242159445,No Churn,Low
0,0.5229333333707606,0.4770666666292393,No Churn,Medium
0,0.952399888877398,0.04760011112260202,No Churn,Low
1,0.42389928825785395,0.576100711742146,Churn,Medium
0,0.9885265438587746,0.011473456141225418,No Churn,Low
0,0.9791639008355237,0.020836099164476277,No Churn,Low
0,0.9545795794321521,0.04542042056784784,No Churn,Low
0,0.8394090186750188,0.16059098132498117,No Churn,Low
0,0.7959719081400431,0.20402809185995688,No Churn,Low
0,0.9107894052187333,0.08921059478126665,No Churn,Low
1,0.17314978356495714,0.8268502164350429,Churn,High
0,0.9874595597754096,0.012540440224590457,No Churn,Low
0,0.9514631925691901,0.048536807430809854,No Churn,Low
0,0.6427670687441525,0.3572329312558475,No Churn,Medium
0,0.96279405098634,0.037205949013660075,No Churn,Low
0,0.8337718359891972,0.1662281640108027,No Churn,Low
0,0.5595221734980673,0.4404778265019326,No Churn,Medium
0,0.6992160746049094,0.30078392539509063,No Churn,Medium
0,0.749336272606549,0.250663727393451,No Churn,Low
0,0.9521405601773787,0.04785943982262132,No Churn,Low
0,0.9767348406523696,0.02326515934763044,No Churn,Low
0,0.9898332169875592,0.010166783012440816,No Churn,Low
1,0.4592871937590478,0.5407128062409522,Churn,Medium
0,0.6709139325349711,0.32908606746502894,No Churn,Medium
0,0.5954053813042326,0.40459461869576735,No Churn,Medium
1,0.4485400620486202,0.5514599379513798,Churn,Medium
0,0.5752058083559113,0.42479419164408877,No Churn,Medium
0,0.8416183257332629,0.1583816742667371,No Churn,Low
0,0.6496913440389565,0.3503086559610436,No Churn,Medium
0,0.708182826681431,0.291817173318569,No Churn,Low
1,0.22579706172832015,0.7742029382716799,Churn,High
0,0.9971202343973209,0.002879765602679071,No Churn,Low
0,0.8364940754690493,0.16350592453095064,No Churn,Low
0,0.9697180202609329,0.030281979739067065,No Churn,Low
1,0.3484816199848173,0.6515183800151827,Churn,High
0,0.982937983786565,0.01706201621343494,No Churn,Low
0,0.9872934150306689,0.012706584969331082,No Churn,Low
0,0.6755142619332888,0.3244857380667112,No Churn,Medium
0,0.9966261184576201,0.0033738815423799092,No Churn,Low
0,0.9860517506620641,0.013948249337935932,No Churn,Low
0,0.7697471347655727,0.23025286523442734,No Churn,Low
0,0.8586161054284941,0.1413838945715059,No Churn,Low
0,0.8026249434372809,0.19737505656271911,No Churn,Low
0,0.9593119487325193,0.04068805126748064,No Churn,Low
0,0.5244865722984968,0.47551342770150323,No Churn,Medium
0,0.695248147251289,0.3047518527487109,No Churn,Medium
0,0.7367049863983127,0.2632950136016873,No Churn,Low
0,0.6092744600299764,0.39072553997002357,No Churn,Medium
0,0.9237355372283269,0.07626446277167313,No Churn,Low
1,0.21542834202667904,0.784571657973321,Churn,High
0,0.7302530909713997,0.2697469090286003,No Churn,Low
0,0.8988548997890603,0.10114510021093967,No Churn,Low
0,0.5376951092759217,0.46230489072407827,No Churn,Medium
0,0.8999424364423632,0.1000575635576368,No Churn,Low
0,0.6141518677035923,0.3858481322964077,No Churn,Medium
1,0.30231523098020086,0.6976847690197991,Churn,High
0,0.9023189275449511,0.09768107245504891,No Churn,Low
0,0.9822967935957423,0.01770320640425768,No Churn,Low
1,0.4472402631152579,0.5527597368847421,Churn,Medium
1,0.34824701292484594,0.651752987075154,Churn,High
0,0.5223155575257545,0.4776844424742454,No Churn,Medium
0,0.6660315262010803,0.33396847379891964,No Churn,Medium
0,0.990198270329399,0.009801729670600948,No Churn,Low
0,0.5789018574059256,0.4210981425940744,No Churn,Medium
0,0.9066851127021384,0.09331488729786162,No Churn,Low
1,0.45435236373347243,0.5456476362665276,Churn,Medium
0,0.5759730461809691,0.4240269538190308,No Churn,Medium
0,0.9982549569687188,0.001745043031281255,No Churn,Low
0,0.9883802458628049,0.011619754137195092,No Churn,Low
0,0.8769363437194042,0.12306365628059575,No Churn,Low
0,0.99208766956612,0.007912330433879927,No Churn,Low
1,0.3050723448512711,0.6949276551487289,Churn,High
1,0.21204270534682312,0.7879572946531769,Churn,High
1,0.3197186162314396,0.6802813837685604,Churn,High
0,0.6596432621012545,0.3403567378987455,No Churn,Medium
0,0.5388659613490108,0.46113403865098923,No Churn,Medium
0,0.9657761977645487,0.03422380223545128,No Churn,Low
1,0.27631473286490826,0.7236852671350917,Churn,High
0,0.9468283989777604,0.053171601022239626,No Churn,Low
0,0.9783540713660251,0.021645928633974878,No Churn,Low
0,0.9603422393177684,0.03965776068223157,No Churn,Low
0,0.986942214699496,0.013057785300504063,No Churn,Low
0,0.826712801909179,0.17328719809082105,No Churn,Low
0,0.8428453429631103,0.15715465703688966,No Churn,Low
0,0.9945716102053045,0.005428389794695501,No Churn,Low
1,0.4604483138314145,0.5395516861685855,Churn,Medium
0,0.9912380593340657,0.008761940665934245,No Churn,Low
1,0.30827732963609566,0.6917226703639043,Churn,High
0,0.5446005906910303,0.45539940930896977,No Churn,Medium
0,0.9711221015259385,0.028877898474061508,No Churn,Low
0,0.660047526966573,0.339952473033427,No Churn,Medium
0,0.6570609823228974,0.3429390176771026,No Churn,Medium
0,0.8992468718763778,0.10075312812362222,No Churn,Low
1,0.42021396795624844,0.5797860320437516,Churn,Medium
1,0.4366724240912413,0.5633275759087587,Churn,Medium
1,0.41947351513716213,0.5805264848628379,Churn,Medium
0,0.9936919874100847,0.006308012589915261,No Churn,Low
0,0.7860012976485157,0.2139987023514843,No Churn,Low
0,0.9692011618093471,0.03079883819065287,No Churn,Low
0,0.8259106121379108,0.1740893878620892,No Churn,Low
0,0.8877962920400949,0.11220370795990509,No Churn,Low
0,0.9787491881093152,0.02125081189068475,No Churn,Low
1,0.27122518834745113,0.7287748116525489,Churn,High
0,0.5446921551636127,0.4553078448363873,No Churn,Medium
1,0.4804893566866074,0.5195106433133926,Churn,Medium
0,0.8679376623066154,0.1320623376933846,No Churn,Low
1,0.41993452055996017,0.5800654794400398,Churn,Medium
1,0.49346181483692086,0.5065381851630791,Churn,Medium
0,0.9604852511409229,0.0395147488590771,No Churn,Low
0,0.9562090622163444,0.043790937783655566,No Churn,Low
0,0.9658482674625342,0.03415173253746581,No Churn,Low
1,0.304516479484079,0.695483520515921,Churn,High
0,0.8431542337167915,0.15684576628320843,No Churn,Low
0,0.8021030720434595,0.19789692795654049,No Churn,Low
0,0.7521574419002065,0.24784255809979347,No Churn,Low
0,0.8281142861185078,0.17188571388149224,No Churn,Low
0,0.8397624866452056,0.16023751335479436,No Churn,Low
0,0.9076364551026308,0.09236354489736925,No Churn,Low
0,0.9861812866737704,0.013818713326229652,No Churn,Low
0,0.6201868035580582,0.37981319644194184,No Churn,Medium
1,0.4860415500051142,0.5139584499948858,Churn,Medium
0,0.7388895298714913,0.2611104701285088,No Churn,Low
0,0.9948758260792284,0.00512417392077163,No Churn,Low
1,0.22311570742298403,0.776884292577016,Churn,High
0,0.9479742476724112,0.05202575232758881,No Churn,Low
1,0.38758499095623533,0.6124150090437647,Churn,High
1,0.21493783439047687,0.7850621656095231,Churn,High
0,0.930358755819914,0.06964124418008605,No Churn,Low
0,0.8501640052358337,0.14983599476416626,No Churn,Low
1,0.29792599675979936,0.7020740032402006,Churn,High
0,0.7792233619643569,0.22077663803564304,No Churn,Low
1,0.43908715698048717,0.5609128430195128,Churn,Medium
0,0.929944577200897,0.07005542279910304,No Churn,Low
0,0.6380450626044364,0.3619549373955636,No Churn,Medium
0,0.9733497222899823,0.026650277710017763,No Churn,Low
1,0.4086430793967033,0.5913569206032967,Churn,Medium
0,0.7859993576619012,0.2140006423380988,No Churn,Low
0,0.995849576985137,0.00415042301486296,No Churn,Low
1,0.27741299563102806,0.7225870043689719,Churn,High
1,0.4219048945154237,0.5780951054845763,Churn,Medium
0,0.9899610736387411,0.01003892636125894,No Churn,Low
1,0.28181655687052365,0.7181834431294764,Churn,High
0,0.9203191921570341,0.0796808078429659,No Churn,Low
0,0.9194259992612943,0.08057400073870569,No Churn,Low
0,0.9480246461999924,0.05197535380000757,No Churn,Low
1,0.36575112309782,0.63424887690218,Churn,High
0,0.7847486703921263,0.21525132960787377,No Churn,Low
1,0.1880819491004424,0.8119180508995576,Churn,High
0,0.9814369082013253,0.018563091798674665,No Churn,Low
0,0.731612450395752,0.268387549604248,No Churn,Low
1,0.2191140698390105,0.7808859301609895,Churn,High
0,0.5595862854055615,0.44041371459443845,No Churn,Medium
0,0.8018053570147123,0.1981946429852876,No Churn,Low
1,0.2567020044006304,0.7432979955993696,Churn,High
1,0.4566644358062978,0.5433355641937022,Churn,Medium
0,0.9735205434959717,0.02647945650402833,No Churn,Low
0,0.9711920998933691,0.02880790010663094,No Churn,Low
0,0.6489456096253592,0.35105439037464087,No Churn,Medium
0,0.5888244854276494,0.4111755145723505,No Churn,Medium
0,0.9185584288064238,0.08144157119357624,No Churn,Low
0,0.8777211385090982,0.12227886149090181,No Churn,Low
1,0.3467001458258203,0.6532998541741797,Churn,High
0,0.9400910061212023,0.05990899387879768,No Churn,Low
0,0.6315724996210617,0.3684275003789383,No Churn,Medium
0,0.967334410172849,0.03266558982715099,No Churn,Low
1,0.3539408284926874,0.6460591715073126,Churn,High
0,0.9734140456995645,0.02658595430043553,No Churn,Low
0,0.5728329944393586,0.4271670055606414,No Churn,Medium
0,0.9681707204756312,0.03182927952436871,No Churn,Low
0,0.7003169574219698,0.29968304257803025,No Churn,Low
0,0.5766409407971984,0.4233590592028016,No Churn,Medium
0,0.9244661022507209,0.07553389774927907,No Churn,Low
0,0.851685540060116,0.14831445993988407,No Churn,Low
0,0.668546206011861,0.33145379398813896,No Churn,Medium
1,0.2783058608966974,0.7216941391033026,Churn,High
0,0.7516696991523784,0.24833030084762162,No Churn,Low
0,0.9982001951130445,0.0017998048869555514,No Churn,Low
0,0.7811425156248909,0.21885748437510907,No Churn,Low
0,0.9963092996345685,0.003690700365431535,No Churn,Low
0,0.9912962760519644,0.008703723948035678,No Churn,Low
0,0.813975087812366,0.18602491218763392,No Churn,Low
1,0.14628781640900734,0.8537121835909927,Churn,High
0,0.9385223410736587,0.061477658926341223,No Churn,Low
0,0.9974451446684383,0.002554855331561735,No Churn,Low
1,0.2652272859254651,0.7347727140745349,Churn,High
1,0.37966853469785977,0.6203314653021402,Churn,High
1,0.21395206609683026,0.7860479339031697,Churn,High
0,0.9494061684108567,0.050593831589143365,No Churn,Low
0,0.8433492669072601,0.15665073309273989,No Churn,Low
0,0.9569904953442616,0.04300950465573842,No Churn,Low
1,0.36113572476665123,0.6388642752333488,Churn,High
0,0.991390069380574,0.008609930619426023,No Churn,Low
0,0.8265474874877956,0.1734525125122044,No Churn,Low
0,0.971170456188731,0.02882954381126903,No Churn,Low
0,0.8822468599726275,0.1177531400273725,No Churn,Low
0,0.8994613543419724,0.10053864565802761,No Churn,Low
0,0.8861546271647549,0.11384537283524511,No Churn,Low
0,0.9287642866121258,0.07123571338787414,No Churn,Low
0,0.9694716105774575,0.030528389422542566,No Churn,Low
0,0.9060090349986043,0.09399096500139575,No Churn,Low
0,0.9393093065794751,0.060690693420524876,No Churn,Low
1,0.4792862184319536,0.5207137815680464,Churn,Medium
0,0.9937042530060595,0.0062957469939405545,No Churn,Low
1,0.2532091128793199,0.7467908871206801,Churn,High
0,0.8405295890036337,0.1594704109963663,No Churn,Low
0,0.9711161361299216,0.02888386387007831,No Churn,Low
0,0.9021807921136994,0.09781920788630062,No Churn,Low
0,0.9702112226469991,0.02978877735300094,No Churn,Low
0,0.9955372532201702,0.004462746779829802,No Churn,Low
0,0.7324122491169712,0.2675877508830288,No Churn,Low
0,0.915478959544819,0.08452104045518108,No Churn,Low
0,0.6404433276746151,0.35955667232538496,No Churn,Medium
1,0.4376618365645747,0.5623381634354253,Churn,Medium
0,0.9598520839288069,0.04014791607119301,No Churn,Low
0,0.5497908308988675,0.45020916910113246,No Churn,Medium
0,0.9843295791388035,0.01567042086119656,No Churn,Low
0,0.8427676911789028,0.15723230882109723,No Churn,Low
0,0.6959425404194097,0.3040574595805903,No Churn,Medium
0,0.8465434937125522,0.15345650628744778,No Churn,Low
0,0.6644166073222253,0.33558339267777476,No Churn,Medium
0,0.9631037490638308,0.036896250936169196,No Churn,Low
0,0.7857944701242299,0.21420552987577013,No Churn,Low
0,0.9719764679870626,0.028023532012937377,No Churn,Low
0,0.9838398672122979,0.01616013278770214,No Churn,Low
0,0.7751744123910264,0.22482558760897364,No Churn,Low
1,0.2645030657076287,0.7354969342923713,Churn,High
0,0.7971906146242467,0.2028093853757533,No Churn,Low
1,0.2963555071470537,0.7036444928529463,Churn,High
1,0.2668976882860279,0.7331023117139721,Churn,High
0,0.6896389798102995,0.3103610201897004,No Churn,Medium
0,0.9922069989714453,0.0077930010285546985,No Churn,Low
0,0.9109537939854822,0.08904620601451788,No Churn,Low
1,0.2764250736031413,0.7235749263968587,Churn,High
0,0.9786753382593764,0.021324661740623595,No Churn,Low
0,0.7921423029886592,0.20785769701134077,No Churn,Low
0,0.8948230708225948,0.10517692917740519,No Churn,Low
1,0.3918219072961596,0.6081780927038404,Churn,High
0,0.9502123058899484,0.049787694110051586,No Churn,Low
0,0.9180939532765192,0.08190604672348079,No Churn,Low
1,0.24535129016163004,0.75464870983837,Churn,High
0,0.8855672879946405,0.11443271200535957,No Churn,Low
0,0.986902549430302,0.013097450569698002,No Churn,Low
0,0.9525846834370297,0.047415316562970225,No Churn,Low
0,0.5856715414499697,0.4143284585500303,No Churn,Medium
0,0.87780784502874,0.12219215497126001,No Churn,Low
0,0.9349501888778672,0.06504981112213282,No Churn,Low
0,0.7154659514625827,0.28453404853741726,No Churn,Low
0,0.7762976523811178,0.2237023476188822,No Churn,Low
0,0.8428347296422742,0.1571652703577258,No Churn,Low
0,0.7609218400871495,0.23907815991285056,No Churn,Low
0,0.835147518053388,0.16485248194661192,No Churn,Low
0,0.7274819603615761,0.27251803963842386,No Churn,Low
0,0.9054122957386822,0.09458770426131778,No Churn,Low
0,0.5563395371066432,0.4436604628933568,No Churn,Medium
0,0.7456697098549063,0.2543302901450936,No Churn,Low
0,0.7598892059233626,0.24011079407663735,No Churn,Low
1,0.21132471033446065,0.7886752896655393,Churn,High
0,0.9771126404939399,0.022887359506060134,No Churn,Low
0,0.743605833339736,0.256394166660264,No Churn,Low
1,0.4705008789178531,0.5294991210821469,Churn,Medium
0,0.9739959888197115,0.02600401118028854,No Churn,Low
0,0.6919338634983114,0.3080661365016885,No Churn,Medium
0,0.957989359537129,0.04201064046287096,No Churn,Low
1,0.29116841548442807,0.7088315845155719,Churn,High
0,0.5248010260297562,0.47519897397024374,No Churn,Medium
0,0.6013049097897686,0.3986950902102314,No Churn,Medium
0,0.5050484184300325,0.49495158156996755,No Churn,Medium
0,0.9964239550076008,0.00357604499239915,No Churn,Low
1,0.2053484311222903,0.7946515688777097,Churn,High
0,0.8341403854203048,0.1658596145796952,No Churn,Low
1,0.2585220813582282,0.7414779186417718,Churn,High
0,0.7728580340440946,0.22714196595590544,No Churn,Low
0,0.9751990325759957,0.024800967424004332,No Churn,Low
0,0.5774658995728195,0.42253410042718054,No Churn,Medium
0,0.5579408769466031,0.4420591230533969,No Churn,Medium
0,0.8091083065759956,0.1908916934240043,No Churn,Low
0,0.9146291773554867,0.08537082264451337,No Churn,Low
0,0.7454022810179147,0.2545977189820853,No Churn,Low
1,0.363450890857105,0.636549109142895,Churn,High
0,0.7520497414115555,0.2479502585884446,No Churn,Low
0,0.5873331861390614,0.4126668138609387,No Churn,Medium
0,0.9976198073503738,0.002380192649626212,No Churn,Low
0,0.5273281590608726,0.4726718409391274,No Churn,Medium
0,0.738523173881343,0.26147682611865697,No Churn,Low
0,0.5812005043512631,0.41879949564873686,No Churn,Medium
0,0.594666458210427,0.40533354178957304,No Churn,Medium
1,0.33802725265851385,0.6619727473414861,Churn,High
0,0.8798982980458662,0.12010170195413382,No Churn,Low
0,0.9955803902482188,0.004419609751781221,No Churn,Low
0,0.5925585907713538,0.4074414092286462,No Churn,Medium
0,0.8891359728243273,0.11086402717567262,No Churn,Low
0,0.6035394485205574,0.3964605514794426,No Churn,Medium
0,0.9173913932975104,0.0826086067024896,No Churn,Low
0,0.5797009982745295,0.4202990017254705,No Churn,Medium
0,0.5811376296722277,0.4188623703277723,No Churn,Medium
1,0.3736478648177842,0.6263521351822158,Churn,High
1,0.2133101832082026,0.7866898167917974,Churn,High
0,0.7527625212743504,0.2472374787256496,No Churn,Low
1,0.2737857943187253,0.7262142056812747,Churn,High
0,0.7244863169309668,0.2755136830690332,No Churn,Low
0,0.8029036985530675,0.19709630144693246,No Churn,Low
0,0.7599238425667785,0.24007615743322147,No Churn,Low
0,0.9825807604756488,0.017419239524351236,No Churn,Low
0,0.8517412653537195,0.14825873464628045,No Churn,Low
0,0.801956324724535,0.19804367527546496,No Churn,Low
0,0.9978751765968974,0.002124823403102623,No Churn,Low
1,0.4338965526285876,0.5661034473714124,Churn,Medium
1,0.46708139165346996,0.53291860834653,Churn,Medium
0,0.8246307520644092,0.17536924793559078,No Churn,Low
0,0.9472860362459297,0.052713963754070295,No Churn,Low
0,0.5565426028785685,0.4434573971214315,No Churn,Medium
1,0.28752372959402006,0.7124762704059799,Churn,High
0,0.9921013665454099,0.007898633454590022,No Churn,Low
0,0.9824738389725647,0.017526161027435327,No Churn,Low
0,0.8942115454042351,0.10578845459576496,No Churn,Low
0,0.9078252281225403,0.09217477187745976,No Churn,Low
0,0.8239306140293703,0.17606938597062974,No Churn,Low
0,0.5073127211034267,0.49268727889657327,No Churn,Medium
0,0.929134620440448,0.070865379559552,No Churn,Low
0,0.804313855060615,0.19568614493938494,No Churn,Low
1,0.4472626413956099,0.5527373586043901,Churn,Medium
0,0.8908837957320397,0.10911620426796029,No Churn,Low
0,0.9817849062183478,0.01821509378165215,No Churn,Low
0,0.9839018970670109,0.016098102932989047,No Churn,Low
0,0.9668860780661147,0.033113921933885335,No Churn,Low
1,0.3173178270269119,0.6826821729730881,Churn,High
0,0.5146701887652403,0.48532981123475977,No Churn,Medium
0,0.5830434732095757,0.41695652679042433,No Churn,Medium
1,0.314406502240805,0.685593497759195,Churn,High
0,0.8503051367098385,0.14969486329016146,No Churn,Low
1,0.28039463321711255,0.7196053667828874,Churn,High
0,0.678114540697598,0.321885459302402,No Churn,Medium
0,0.9500710107176055,0.04992898928239451,No Churn,Low
0,0.5699510769709852,0.4300489230290148,No Churn,Medium
0,0.8984872169567781,0.10151278304322181,No Churn,Low
0,0.9003481730702299,0.09965182692977016,No Churn,Low
0,0.9334424031659084,0.0665575968340916,No Churn,Low
1,0.34365770914955174,0.6563422908504483,Churn,High
0,0.9342499346930544,0.0657500653069456,No Churn,Low
0,0.984821415606798,0.015178584393201942,No Churn,Low
0,0.6195865610788698,0.3804134389211303,No Churn,Medium
0,0.9716801652892961,0.028319834710703918,No Churn,Low
0,0.9077132118184356,0.09228678818156444,No Churn,Low
0,0.9276317207141247,0.07236827928587533,No Churn,Low
0,0.9730257385914892,0.02697426140851083,No Churn,Low
0,0.5099636375989259,0.49003636240107407,No Churn,Medium
1,0.4536851339613527,0.5463148660386473,Churn,Medium
0,0.9803828271905931,0.019617172809406887,No Churn,Low
0,0.9857088278647186,0.014291172135281466,No Churn,Low
0,0.9475921467489198,0.05240785325108018,No Churn,Low
0,0.992942880490961,0.007057119509038963,No Churn,Low
1,0.47735190521438764,0.5226480947856124,Churn,Medium
1,0.301915948291562,0.698084051708438,Churn,High
0,0.9390737657483985,0.0609262342516015,No Churn,Low
0,0.9953394424813633,0.004660557518636679,No Churn,Low
1,0.3942098258408159,0.6057901741591841,Churn,High
1,0.3100778736699201,0.6899221263300799,Churn,High
0,0.9279448442488795,0.07205515575112056,No Churn,Low
0,0.7407675689222645,0.2592324310777355,No Churn,Low
